,Name,Sex,Ticket,Cabin,Embarked
0,"Kelly, Mr. James",male,330911,,Q
1,"Wilkes, Mrs. James (Ellen Needs)",female,363272,,S
2,"Myles, Mr. Thomas Francis",male,240276,,Q
3,"Wirz, Mr. Albert",male,315154,,S
4,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,3101298,,S
5,"Svensson, Mr. Johan Cervin",male,7538,,S
6,"Connolly, Miss. Kate",female,330972,,Q
7,"Caldwell, Mr. Albert Francis",male,248738,,S
8,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,2657,,C
9,"Davies, Mr. John Samuel",male,A/4 48871,,S
10,"Ilieff, Mr. Ylio",male,349220,,S
11,"Jones, Mr. Charles Cresson",male,694,,S
12,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,21228,B45,S
13,"Howard, Mr. Benjamin",male,24065,,S
14,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,W.E.P. 5734,E31,S
15,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,SC/PARIS 2167,,C
16,"Keane, Mr. Daniel",male,233734,,Q
17,"Assaf, Mr. Gerios",male,2692,,C
18,"Ilmakangas, Miss. Ida Livija",female,STON/O2. 3101270,,S
19,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,2696,,C
20,"Rothschild, Mr. Martin",male,PC 17603,,C
21,"Olsen, Master. Artur Karl",male,C 17368,,S
22,"Flegenheim, Mrs. Alfred (Antoinette)",female,PC 17598,,S
23,"Williams, Mr. Richard Norris II",male,PC 17597,,C
24,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,PC 17608,B57 B59 B63 B66,C
25,"Robins, Mr. Alexander A",male,A/5. 3337,,S
26,"Ostby, Miss. Helene Ragnhild",female,113509,B36,C
27,"Daher, Mr. Shedid",male,2698,,C
28,"Brady, Mr. John Bertram",male,113054,A21,S
29,"Samaan, Mr. Elias",male,2662,,C
30,"Louch, Mr. Charles Alexander",male,SC/AH 3085,,S
31,"Jefferys, Mr. Clifford Thomas",male,C.A. 31029,,S
32,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,C.A. 2315,,S
33,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,W./C. 6607,,S
34,"Mock, Mr. Philipp Edmund",male,13236,C78,C
